configuration,seed,modality,n_samples,map,map_50,map_75,map_small,map_medium,map_large,mar_1,mar_10,mar_100
additive,40,ir,739,0.0398169606924057,0.2096731960773468,0.001388974254950881,0.0398169606924057,-1.0,-1.0,0.039346177130937576,0.15791009366512299,0.1964973658323288
additive,41,ir,739,0.030485691502690315,0.14600081741809845,0.001734910998493433,0.030485691502690315,-1.0,-1.0,0.043490950018167496,0.1371862292289734,0.18896672129631042
additive,42,ir,739,0.006558811757713556,0.039355866611003876,0.00023551934282295406,0.006558811757713556,-1.0,-1.0,0.01803852804005146,0.052422650158405304,0.05411558598279953
additive,43,ir,739,0.040761206299066544,0.19232125580310822,0.003496490651741624,0.040761206299066544,-1.0,-1.0,0.052597783505916595,0.17898423969745636,0.21815527975559235
additive,44,ir,739,0.013674905523657799,0.05655871704220772,0.0018355915090069175,0.013674905523657799,-1.0,-1.0,0.03146526589989662,0.09334500879049301,0.17308814823627472
fam,40,ir,739,0.04738565906882286,0.1944187879562378,0.0053817578591406345,0.04738565906882286,-1.0,-1.0,0.07338003814220428,0.1847051978111267,0.23706947267055511
fam,41,ir,739,0.022103948518633842,0.10557309538125992,0.0018340355018153787,0.022103948518633842,-1.0,-1.0,0.033216580748558044,0.1414477527141571,0.17034442722797394
fam,42,ir,739,0.011246600188314915,0.05816086381673813,0.00030462650465779006,0.011246600188314915,-1.0,-1.0,0.006246351636946201,0.10105078667402267,0.1389959156513214
fam,43,ir,739,0.020410215482115746,0.11041408777236938,0.0012513737892732024,0.020410215482115746,-1.0,-1.0,0.04413310065865517,0.1186223030090332,0.15709282457828522
fam,44,ir,739,0.003916218411177397,0.021173521876335144,0.00028731688507832587,0.003916218411177397,-1.0,-1.0,0.011967308819293976,0.06071219965815544,0.08978400379419327
additive,40,vis,739,0.027163736522197723,0.07068724930286407,0.012680480256676674,0.027163736522197723,-1.0,-1.0,0.03815653920173645,0.06688980758190155,0.08959835022687912
additive,41,vis,739,0.06488179415464401,0.1855088174343109,0.02606847882270813,0.06488179415464401,-1.0,-1.0,0.07677651941776276,0.1956745684146881,0.24495366215705872
additive,42,vis,739,0.036173343658447266,0.09953867644071579,0.012863792479038239,0.036173343658447266,-1.0,-1.0,0.042533472180366516,0.12322348356246948,0.13990731537342072
additive,43,vis,739,0.0864252969622612,0.22740453481674194,0.04647884517908096,0.0864252969622612,-1.0,-1.0,0.10792996734380722,0.2857363522052765,0.30962926149368286
additive,44,vis,739,0.07079888880252838,0.19431644678115845,0.03560471162199974,0.07079888880252838,-1.0,-1.0,0.08012358099222183,0.2425849586725235,0.2610195577144623
fam,40,vis,739,0.10318710654973984,0.28898048400878906,0.05083434283733368,0.10318710654973984,-1.0,-1.0,0.10360453277826309,0.2934088706970215,0.3144696056842804
fam,41,vis,739,0.1394679993391037,0.3953390121459961,0.06121165305376053,0.1394679993391037,-1.0,-1.0,0.11961895227432251,0.33898043632507324,0.35468590259552
fam,42,vis,739,0.10499066114425659,0.32414084672927856,0.040091514587402344,0.10499066114425659,-1.0,-1.0,0.10169927775859833,0.2666323482990265,0.29830071330070496
fam,43,vis,739,0.08908199518918991,0.2572321891784668,0.04316148906946182,0.08908199518918991,-1.0,-1.0,0.0973738431930542,0.3103501498699188,0.3270854651927948
fam,44,vis,739,0.1144481673836708,0.33246737718582153,0.04529978707432747,0.1144481673836708,-1.0,-1.0,0.09588053822517395,0.2882595360279083,0.32080328464508057
additive,40,vis_ir,739,0.028036272153258324,0.0701034665107727,0.01908416673541069,0.028036272153258324,-1.0,-1.0,0.039907313883304596,0.0757981464266777,0.12682801485061646
additive,41,vis_ir,739,0.04885455593466759,0.13682138919830322,0.01899087056517601,0.04885455593466759,-1.0,-1.0,0.06694129854440689,0.16889804601669312,0.21220391988754272
additive,42,vis_ir,739,0.03592265769839287,0.09527300298213959,0.01570471189916134,0.03592265769839287,-1.0,-1.0,0.045520082116127014,0.1018022671341896,0.13295571506023407
additive,43,vis_ir,739,0.09207864850759506,0.2517384886741638,0.047980017960071564,0.09207864850759506,-1.0,-1.0,0.10427394509315491,0.28285273909568787,0.3109680712223053
additive,44,vis_ir,739,0.06325716525316238,0.16876950860023499,0.03634857386350632,0.06325716525316238,-1.0,-1.0,0.07548918575048447,0.21591143310070038,0.22940267622470856
fam,40,vis_ir,739,0.08066251873970032,0.2327134907245636,0.03842707350850105,0.08066251873970032,-1.0,-1.0,0.09654995054006577,0.25550979375839233,0.27904221415519714
fam,41,vis_ir,739,0.08953224122524261,0.2597234547138214,0.03686525672674179,0.08953224122524261,-1.0,-1.0,0.09840370714664459,0.2787332534790039,0.2888774573802948
fam,42,vis_ir,739,0.09340127557516098,0.2804982662200928,0.03459479659795761,0.09340127557516098,-1.0,-1.0,0.09675592184066772,0.26122555136680603,0.2869206964969635
fam,43,vis_ir,739,0.06210353225469589,0.18014255166053772,0.026795603334903717,0.06210353225469589,-1.0,-1.0,0.0834706500172615,0.25175076723098755,0.2707003057003021
fam,44,vis_ir,739,0.08497004210948944,0.25068172812461853,0.030928000807762146,0.08497004210948944,-1.0,-1.0,0.09279093891382217,0.263130784034729,0.2884654998779297
